-1,-1,-1,-1,
-1,-1,-1,-1,
-1,-1,-1,-1,
-1,-1, 54.48623885842599, 47.82850203868546,
40.9434543553943, 34.65286188831367, 27.50005563029721, 29.86216996053813,
34.5247628863701, 39.81573058372418, 34.82156427171047, 35.60896984646278,
29.80476845149578, 30.20968645374681, 24.85325785217061, 30.15121749094757,
31.13107415414544, 31.23552981904177, 36.81273521966641, 38.30129468096868,
40.08445295297498,  39.0358390425221, 39.36017405097984, 37.64257063059367,
45.57217625687907, 53.73086734261653, 53.70459388464526, 55.15245540549099,
63.14753900145888, 57.50482592814632,  63.6848948434553, 71.42686315625544,
71.60332929345131, 78.59167072487007, 75.72880744762597, 69.61769585079107,
62.68845096763329, 63.27488875374102,  62.3576967195263, 53.64933286229515,
53.84337833469438, 59.11609533476457, 57.90338070779462, 63.46517316444211,
57.06315271736067, 56.31997925295129, 55.94231506193862, 49.46900836806803,
60.59243510594194, 66.69351284722833, 67.49257398568849,  60.9425893553478,
60.67641295386061, 62.84392075770595,  62.1790308828275, 62.46396533603873,
57.18554580227998,  51.1995094745698, 59.72932692942398, 60.05277479699402,
49.73129375411403, 64.15247716511708, 52.52315594957507, 44.87050370078434,
41.32608647648024, 47.25356192777952, 48.83804787947044, 54.04426707607139,
48.9562698996412, 44.56497485824131, 51.28852895321509, 49.07852393361591,
44.83814975246981, 45.41694296172321, 51.05326727376303, 46.43131661319981,
54.95127995127876, 57.22121257678621, 57.61756878897714,  56.7886380287167,
49.78793956688293, 44.43557938976915, 50.14953195833752, 55.66290101346097,
46.8529287906174,  54.6798524514481, 62.12873543995664,  61.2863632088949,
61.66465613374102, 62.28102422679332, 64.85014607173414, 71.91011795549795,
72.74015350735679, 72.48300140782715, 78.97069839806582, 83.73964562118616,
83.84574408378326, 71.33039023613085, 71.26917949037372, 72.17283464170444,
72.08743120547791, 67.47526238528283, 61.16236712437612, 60.70620392725001,
59.81373027048637, 51.22266372104144,  52.7024964741784, 54.42543373071069,
55.89839001638181, 49.31695763610402, 48.95265183581961, 59.85493154117109,
66.98103363016929, 66.55986247555725, 60.94079993695092, 60.81396387410788,
66.3995662466987, 66.38241710471118,  65.3506056073515, 73.42013137042728,
80.58030687035495, 79.67708550553732, 79.01479607200554, 87.34508715847923,
77.04210310304457, 67.95115426159542, 67.42964923254911, 68.95295552561937,
75.58619102833927, 80.88448734769928, 75.44325780921399, 75.55753435641843,
70.0906077677646, 70.22512288789831,  70.6072592826845, 71.43942126312018,
65.44767654763557, 65.68749110206589, 74.36441225839252, 82.36854172002271,
73.83342055502999, 63.78386833862116, 57.45778188795012, 57.68265440235836,
56.23952862297446,  55.2773073639795, 60.12554667005146, 52.87578243626421,
44.91807978584161, 43.30109133170315, 49.99394260133146, 50.31590299140161,
41.66989607882265,   42.354297964064, 49.67572669688681, 59.99156677070005,
67.02467811570102, 68.23736235499952, 76.08368950282885, 68.61011631121399,
62.93469466491609, 72.71977905824173, 79.15363768969728, 78.97584748189118,
79.30495595936318, 79.91759225129061, 78.66002584463985, 78.89088669128908,
79.6987109839671, 71.37138289928748, 64.34441597338702, 64.11451547968605,
64.66424471526491, 72.11459086157126, 77.96740309161811, 76.27534894255712,
67.72770112091345, 62.28962622900987, 62.78340216643917, 62.86558154757148,
63.61032330840616, 63.80198463850583, 57.32298140186576, 65.40806550256059,
63.72032644945094, 64.87224765387543,  66.5898176997807, 59.23993768100337,
50.49956920562019, 43.34154061955358, 50.67722391319419, 56.67756029979644,
56.67088869083736,  50.2640158783402, 50.28627467146799, 50.11476037670018,
55.68082118815894, 49.51578458676631, 51.52388148401312, 43.04854099241449,
38.90924544853939, 39.52607999487414, 41.19046047379119, 40.22508230169954,
30.65673811393943, 33.03337622190978, 24.72671702083193, 22.02040486517996,
33.12026973589957, 38.19879407932927, 40.25392803859621, 39.14341514092913,
37.49947456325954,  36.3733600363657, 39.51751154097627, 38.06664357075233,
35.79789960710492, 43.49094936188671, 43.02975409829144, 44.14097096371184,
44.73027852610545,  52.6663068069408, 43.90370609799768, 36.08702573844689,
36.32955791658276, 42.44761177484342, 48.22912597881331, 49.38305050711481,
47.58063402560765, 53.40142552666631, 56.93784014985063, 49.66090776623523,
52.44840586902816, 50.80200449592628, 58.64775601270109, 57.47575498291298,
67.38727655236582, 76.26434567414708,  75.7642793409255, 68.54997314050436,
67.21600347631244,
