199.7266643333333, 199.9906651333333, 200.4599097377778,  200.923477194963,
  201.650568680079, 202.4389374338463, 202.9208563982224,  203.038964345126,
 203.2755470102204, 202.9801404310799, 204.1410105069359, 204.9190976837889,
 205.7663287481726, 205.9228178928607, 205.6268866627015, 205.3206346632302,
 204.5694388414662, 203.4624026848263,  201.136304682405, 199.3745753914177,
  198.066409872562, 197.0526662895537, 195.9638658509466, 194.1784615597093,
 193.1457779295258,  191.883674605589, 190.2107399915105, 188.8373077704202,
 187.5136665565864, 186.1887337268193,  185.105791318799, 183.8939087874036,
 182.5520545046386,  181.944669681798, 182.0707135908916, 182.3652849343283,
 183.2872467653067, 184.6076135077103, 185.9670429955711, 187.1069929072728,
 188.1389490974142, 188.6817560622034, 189.3472998761319, 190.4987708704254,
 191.5460457765909, 192.5887955397121, 193.4782894233061, 194.2105176779764,
 194.5433373209129, 195.1882263003467, 195.8689080825227,  196.173942604853,
 196.9814170130949,   197.70478372246, 198.5237018039098, 199.2632078744996,
 199.3538913578996, 199.5093724212908, 199.9534556540076, 200.3085507223621,
 200.6896328482694, 201.2679041129446, 201.7259613867742,  202.016277912982,
 202.4247744579178, 202.6103599524176, 203.0649785365397, 203.7692033094456,
 204.3773090904084, 204.8154458783539, 205.2671642056845, 205.8430976004821,
  206.230684631529,  207.431481836214, 207.9161730136077, 207.3975722562378,
 205.7254511554061, 204.4780576680186,  203.544094334505, 203.3537702454599,
 203.0417116793986,  202.710816477701,  203.308929658452, 203.3912945039917,
 203.2302331034595, 203.5773131341094, 204.5718936495615, 205.4747528962866,
 206.4287857990039, 207.2449480924701, 206.9762884356963, 206.8790057553813,
 206.6835830324416, 206.4399944947827, 206.6919954954783,  206.972618273859,
 206.7940466817889, 207.0432851242171, 207.8268468854326, 208.5694889895971,
 209.2793352132064,   210.05053509589, 211.6006859275491, 213.2703720260982,
 214.0147667337295, 214.7056865914545, 215.4400394459272, 216.2729236086925,
 216.9960892164224,  217.297054876455, 217.4890027151499, 217.7064690197966,
 217.9976063949348, 218.2494812311657, 218.3522176447881, 218.9870328921497,
 219.8780949065297, 219.9152378967702, 219.7892070216453, 220.6346460409815,
 221.5646926577395, 222.1022889255965, 222.7313166688503, 223.6040300463369,
 225.1750484401587, 226.6481530036931,  227.888399536534, 228.7392794649961,
 229.5718198474411,  230.441354934449, 231.6633968098558, 232.8540549685417,
 234.1464031505139, 235.3797717526676, 236.7153578745342, 238.2653103357074,
 239.1903800687242, 239.7325518373387,  240.443322170138, 242.2024349474529,
 244.1634441100148, 245.9034299620128, 247.3429715226333, 248.9367968307266,
 250.2976693866297, 251.7224251128569, 253.0781023422537,  254.459689007731,
 255.6259538511447, 256.8558275154365, 258.1088287356005, 259.2356526375204,
 259.7673426414066, 260.1183642003301, 260.3603595513972,  260.993644322322,
 261.4811589904569,  262.222782458396, 262.8664111972765, 263.1891126376397,
 262.5536762859543,  262.467851936716, 262.7699167007094, 263.6899268739481,
 264.2037146240884, 264.7281083630988, 265.4474714702412, 266.1140306519868,
 267.1379365650553, 268.7475452452701, 270.2914272570118, 271.6196804671881,
 272.7437228048963, 273.7401150531324, 274.9578772682703,  276.167049943612,
 277.7710000400193, 279.4855326569057,  280.862127947096, 282.3849542652609,
 284.5620720965595,  286.376461594796, 287.8600435599343,  289.335149751943,
 290.9700190294618, 293.3411280477558, 295.6178665302772, 298.2101506373514,
  300.334131130149,  301.906912935018, 303.5651022325711, 305.4217553126728,
 306.9917433154275,  308.503955317815, 309.7896502976619, 311.1136957690847,
 310.7696477109845, 311.4794723717421, 313.2186541443987, 314.4210554140344,
 314.2973596699409,  313.474155936171, 313.9940474113482, 315.0241759342796,
 316.1627303430423, 316.7379215417478, 317.0373089806259, 317.5309997832091,
  318.566422656559, 319.3993441690178, 320.0918773464821, 319.7845152558401,
 320.1772466439503, 320.2940570025347, 319.5437382910857, 316.5641286078298,
  313.321799949008, 310.5246710224736, 306.1204917750327, 301.2217588272505,
 300.0797465836171, 299.1411134835793, 299.2231867524354, 298.6103176298885,
 297.0658315903478, 293.3352766671903, 291.6083505782316,  289.549902901134,
 284.9979156698717, 283.0355274027777, 278.2436790379629, 274.4276320551234,
  270.450169692218, 267.2892579999223, 263.1649127999326, 257.6531464710527,
 255.6936162749124, 254.8486899715907, 254.8013089087119,  254.190467854217,
 254.0641830736548, 254.3569579082786, 252.8320306316192, 251.4313145918478,
 250.1773616240459, 251.2630463408397, 252.8781959398389, 254.4797703923048,
 256.2273569622197, 258.1872648783682, 261.6889618279191, 264.6366551397521,
 267.4446646766741,
