199.25,       201.1900025,202.080002,      202.69250125,
203.6500002, 204.2350008333333, 204.3842862857143,     204.373750875,
204.4000008888889,       204.0270006, 204.6172736363636, 204.9950003333333,
205.5146156923077, 205.7264285714286,       205.5353334,    205.3706246875,
205.0970585882353, 204.6572216111111, 203.6605257894737,       202.9104997,
202.4939996,      201.84149945,       201.0984994,      200.02649925,
198.98249975,       197.7634995,      196.48249975,      195.21599965,
193.8969994,      192.73249975,       191.1214997,      189.41750035,
187.4950005,      186.05300065,      185.03700025,       184.1530006,
183.62450025,       183.3945007,      183.84900055,      184.12550045,
184.28700025,       184.4200004,      184.66450035,       185.4325004,
185.99599985,      186.83000025,   187.786,      188.76650005,
189.6335006,       190.7545005,       191.8265006,      192.96900015,
194.38150015,   195.536,      196.62950055,       197.5800003,
198.0735008,      198.50650095,      198.92750085,      199.30550075,
199.7630012,       200.3865013,      200.91700135, 201.1620017999999,
201.5515022499999, 201.7080016999999, 202.1300017999999, 202.6430014999999,
203.2980010499999,       203.6590011,       204.0590011,      204.64700085,
205.0085006499999,       205.5240005, 205.7249999499999, 205.7145003499999,
205.3804999499999, 205.1684996999999,      204.95899955, 205.0429991999999,
204.9274992999999, 204.6909987499999, 204.9144987999999, 204.8844984999999,
204.6884985499999, 204.8839987499999, 205.0404989999999, 205.1164992499999,
205.3149992999999, 205.5869994499999, 205.3319991499999, 205.1724997499999,
204.9414999999999, 204.5660002999999, 204.5950003999999, 204.8310004499999,
205.4490004999999, 206.0585005999999, 206.7705008999999,207.262001,
207.92100065,       208.7320007,      209.46300045,      210.48000025,
211.3305,       212.0004997,      212.51799925,       213.1384994,
213.5544998,      213.81799925,      214.62199935,      215.18149875,
216.0249985,       216.7429985,       217.2334991,       217.9949989,
218.93949885, 219.4279990999999,       219.8049995,       220.4924995,
221.1369994999999, 221.5219993499999,       221.6939995,       222.0439995,
222.91699985, 223.7154998999999,       224.4465004,      225.02649995,
225.74249955,      226.67649995, 227.7659996500001,      228.88000035,
229.98750005,       231.1720002,      232.55999995,      233.81400005,
234.7489999, 235.9639993000001, 237.3609987000001, 238.8014993000001,
240.3234994000001, 241.9599999500001,       243.4704995, 244.9374993500001,
246.1339997500001, 247.4505006000001,       248.7824998,       250.2875001,
251.6555009,       253.1230012,      254.45250175,      255.76900185,
256.7695023,       257.6910027, 258.4510025500001, 259.3170021500001,
260.36700295,261.596003,      262.52050325,       262.9375031,
263.0350037,      263.26550295,       263.6825028,       264.2465027,
264.5855026,      264.89950255,      265.34000245,      265.68950195,
266.3150009,      267.01999965, 267.6854995500001, 268.3579986000001,
269.1994979500001, 270.0709975500001,       271.1819976, 272.0769973000001,
273.3579970500001, 274.4559966500001, 275.6694961000001, 277.1439956000001,
279.1889953000001, 280.9734954500001,       282.6844955, 284.0684967000001,
285.8819961500001, 287.9394958500001, 289.9174957500001, 292.1924957500001,
294.0689957000001,      295.64299625,      297.38449555,       299.3339966,
301.1614975,303.074498,      304.83599855,306.537999,
307.4899993999999,       308.8845001, 310.5255004499999, 312.0365004999999,
312.4945006999999,      313.05600125,      314.00850215,315.161502,
316.2625014499999,      316.78250115, 317.3435011999999,       317.4760009,
318.20200185,       318.8785018,       319.3640029,      319.37750235,
319.73000175,      319.86000055,       319.5509994,      318.54449915,
317.5009979,       316.2489975,      313.70799715,      311.18249665,
310.64749605,       309.6804962,       308.8749954,      307.44849545,
305.6394958500001,      302.94649655,      301.13599695,      298.92699735,
294.97849655,      292.63349685, 288.4964965999999,      285.18949665,
281.3419967999999,      277.56599735,       273.3754982,       269.6849983,
267.6249992,       265.2684997,      264.51450035,      263.23350135,
261.0335013499999,      259.28200065,      256.19050135,      253.79100035,
251.4100006,   251.225,      249.92949985,      249.46150055,
250.44950025,       250.2135002,      252.45549925,      254.03399885,
256.0284988499999,
