100,       100,       100,       100,
100, 95.49694290445397, 74.32172829087392, 66.09449819757471,
67.32661326556118, 44.96242420202085, 70.94593768759356, 66.26034838162398,
70.27293170584691, 60.52375481541089,  48.1579995913447, 48.23904525781829,
44.18422944360743, 38.52168605025328, 26.62551824288405, 32.39367758472639,
36.52455361515574, 35.65258571513624, 34.51177166807546, 29.03639053835173,
35.57392562029214, 32.10718712646956, 29.57235273641978, 29.02656380701877,
28.42074512336006, 27.70546390874048,  29.7658422572438, 26.87039693062492,
25.41162760722516,  38.3270024892251, 43.17403059616922, 47.29637826166613,
53.9187947171865, 56.80019688957556, 59.31440806487854, 58.29851737101849,
58.2292114518879, 55.71535050731292, 57.33326040731212,  63.0914030374994,
61.94626559876193, 63.88166559991815, 62.41951486581721, 61.97025939736061,
55.49637986392995, 61.57196780551732,  61.4438372226481, 57.53267943660379,
62.64061669212506, 64.15012407501803, 66.24151442887458, 65.79859046879419,
56.31454461209751, 58.19502422930108, 61.13388180234291, 57.87523391626372,
60.26411760122355, 63.04520549858108, 61.32691723100577, 58.54373273206721,
62.24978084171908, 55.18852090778941, 62.15996213573541, 64.25533547789183,
63.85573629610384, 59.95822486343185, 61.07471452311975, 63.98834884649459,
61.68168288792886, 67.62984317093822, 57.26945742865317, 49.46322872317425,
36.49082095473145, 42.09543368181477, 45.00841148594061,  50.7502256658352,
47.76504310419615, 47.14086958346746, 57.17364458816847, 49.72700174028013,
48.61963919128755, 53.83713671476107, 57.58849368460963, 57.59812724375344,
59.83913069971876, 59.57146103218754, 47.17338609748968, 51.44041170709641,
48.86779771544636, 50.43733767338896, 54.27670646286779, 53.92767025689529,
50.02671716276203, 54.12906662091462, 58.43533130146712, 58.40645094830739,
59.3897227951116, 62.07411262879252, 68.23260879476317, 67.37756226779049,
60.31260024359108, 61.46561250711137, 62.28645413399221, 64.39960548975995,
61.17202685122669, 55.79773750490443, 57.04344391728456,  55.2809380162884,
59.60998631052228, 57.56767298989192, 55.64078290199777, 62.19908549320999,
62.91002117301364, 53.13699546882194, 55.59150833819607, 62.61011439822697,
62.66145172028783, 58.09197832901262, 61.11154973913075, 64.33172399359268,
69.73033712242179,  69.1045402400092, 68.04082627296586, 66.14679287521498,
67.09177037172132,  68.2759879448741, 72.18678592776698, 70.92372640957943,
73.81269230196992, 74.15621875630538, 76.63207621936246, 78.46162142992998,
65.56921980191255, 65.50884853910959, 70.81464200990679, 75.93262468507547,
76.96766774982505, 76.19051982403332, 76.26723230716996, 77.80095337893161,
78.29079280650674, 79.69098527070152, 79.05122142547604, 80.78818161148207,
75.85024891043177, 78.28698391328854, 79.25512947507272,  77.0195702110902,
68.9980021802558, 66.17286718671403, 65.60894398579518, 70.93244040273443,
65.95045939280293, 69.84350160221162, 68.44290433732631, 61.48828760411098,
52.6982991444133, 55.99227667186748, 60.90828748412187, 66.32099631312246,
59.73990160683827, 61.43618767586844, 63.84438447505811, 64.56247487575271,
68.19989126833752, 72.13190447187303, 72.55861628631388, 71.12982115320456,
71.38342504236816, 70.01152510661709, 74.20846974424207, 74.43658994688747,
78.67900356330955, 78.40566435282047, 79.59897263547032, 80.99926828739549,
84.58374811410279, 77.70370107552725, 79.18368074571715, 75.95355715600836,
79.08193317620412, 82.39182079776785, 82.71202086472607, 85.41700802097772,
77.03716768470589, 74.57053989643769, 76.88981143144777,  78.7569640848244,
74.73259680802133, 75.43965253149631,  76.4024936070084, 74.51090180657803,
58.61184962450483, 65.92365803047494, 70.23272171984078,  69.5631892524587,
52.95334879339486, 52.15943824911142, 59.91774950226627,  61.6276622539544,
64.01822521659972, 58.60170311942201, 59.67974636769284, 57.61743484393568,
63.00395404903809, 60.46348110520869, 60.52235271195556, 54.07443201323267,
57.83111343120567, 54.38812103876946, 47.70847115592598, 37.52809799722397,
32.46134028103776, 36.63036712504019, 28.65622267713563, 28.60014223102612,
46.52591016482571, 42.26480931993345,  49.3317820179025, 44.99196919267785,
43.36453200348652, 35.28677655518963, 44.60543960189016, 41.29493565076542,
33.86567246147302, 45.42647143789363, 37.04167366908329, 40.56048097065995,
39.18947930283478, 38.75869543042509, 35.32078725055625, 34.29416873564757,
42.59896460722052, 42.25149616791016, 46.69940880330714, 43.69762611381092,
46.16021109193025, 46.00084221153139,  41.9842726783216, 43.57827752913808,
42.47773612718321, 50.52779847313702, 49.45195801923128, 51.86284507273784,
52.56731635823419, 54.53056933035245, 59.29119214401961, 58.04856122870628,
58.80446577013687,
