199.9649965,200.9700015,201.354996,201.75,
203.154999,203.519997,203.519997,203.519997,
203.519997,203.519997,206.934998,206.934998,
206.934998,206.934998,206.934998,206.934998,
205.985001,204.040001,199.080002,199.080002,
199.080002,199.080002,199.080002,197.7949985,
197.7949985,197.7949985,196.559998,196.559998,
196.559998,195.654999,194.324997,193.4150005,
   189.555,188.845001,   187.805,185.9749985,
184.560005,182.8199995,183.135002,183.135002,
183.5299985,183.5299985,183.5299985,185.2799985,
185.2799985,185.4400025,185.560005,185.560005,
185.560005,185.6300045,185.9200055,185.9200055,
189.5050045,192.815002,193.3199995,195.425003,
197.6900025,197.6900025,197.6900025,197.6900025,
197.6900025,199.0199965,200.660004,200.699997,
200.699997,200.8949965,201.2599945,202.0999985,
203.0999985,203.145004,203.3899995,204.5250015,
204.5250015,209.8899995,209.8899995,209.8899995,
206.9749985,206.9749985,206.9749985,206.9749985,
206.9749985,206.9749985,206.9749985,206.9749985,
206.9749985,206.9749985,206.9749985,206.9749985,
206.9749985,206.9749985,206.9749985,206.9749985,
206.9749985,205.3050005,203.510002,203.510002,
204.1300045,204.1300045,206.794998,206.794998,
207.794998,208.2249985,211.6900025,213.044998,
213.709999,213.709999,213.709999,213.709999,
213.709999,213.709999,214.8700025,214.8700025,
214.8700025,215.3199995,215.3199995,215.3199995,
217.770004,219.645004,219.645004,219.645004,
220.82,222.529999,222.529999,222.7850035,
226.385002,226.630005,226.630005,226.630005,
226.630005,226.630005,228.060005,228.665001,
229.185005,229.965004,230.9300005,232.1900025,
232.4400025,232.4400025,236.8199995,240.1299975,
241.090004,241.9150005,242.7450025,246.330002,
246.8199995,247.834999,247.995003,249.1500015,
249.584999,251.519997,252.344994,252.6299975,
252.6299975,252.6299975,252.6299975,252.6299975,
252.6299975,252.6299975,258.580002,261.8099975,
261.8099975,261.8099975,262.2700045,263.6450045,
263.6450045,263.6450045,263.6950075,264.4250035,
265.7949985,268.540009,269.029999,269.0950015,
269.0950015,269.4700015,270.2700045,270.590012,
 273.13501,275.130005,275.130005,275.130005,
280.6399995,281.6650085,282.755005,282.904999,
285.1499935,   288.875, 289.99501,294,
297.275009,298.0650025,298.0650025,298.649994,
298.7899935,300.1799925,301.4550015,304.0149995,
304.274994,304.274994,308.6849975,310.300003,
310.300003,310.300003,312.505005,312.505005,
315.0350035,315.0350035,315.0350035,315.0350035,
315.0350035,315.0350035,315.0350035,315.0350035,
315.0350035,315.0350035,315.0350035,308.5400085,
306.9900055,306.9900055,300.089996,291.794998,
291.794998,291.794998,291.794998,291.794998,
291.794998,291.794998,291.794998,291.794998,
287.1100005,286.9900055,282.324997,281.524994,
280.8849945,278.7850035,266.0899965,258.3050005,
258.3050005,258.3050005,258.3050005,258.3050005,
258.3050005,258.0049975,256.0799945,251.715004,
249.5250015,249.5250015,246.915001,246.265007,
246.265007,243.1550065,250.4300005,250.4300005,
250.4300005,
198.559998,198.559998,198.559998,198.559998,
198.559998,198.559998,198.559998,198.559998,
198.559998,198.559998,198.559998,198.559998,
198.559998,198.559998,198.559998,198.559998,
196.660004,192.770004,182.850006,182.850006,
182.850006,182.850006,182.850006,180.279999,
180.279999,180.279999,177.809998,177.809998,
177.809998,176,176,174.990005,
170.270004,170.270004,170.270004,170.270004,
170.270004,170.270004,170.270004,170.270004,
170.270004,170.270004,170.270004,170.270004,
170.270004,170.270004,170.270004,170.270004,
170.270004,170.270004,170.270004,170.270004,
174.520004,181.139999,182.149994,185.770004,
190.300003,190.300003,190.300003,190.300003,
190.300003,192.169998,195.210007,195.289993,
195.289993,195.289993,195.289993,195.289993,
197.050003,197.050003,197.050003,198.410004,
198.410004,198.410004,198.410004,198.410004,
192.580002,192.580002,192.580002,192.580002,
192.580002,192.580002,192.580002,192.580002,
192.580002,192.580002,192.580002,192.580002,
192.580002,192.580002,192.580002,192.580002,
192.580002,192.580002,192.580002,192.580002,
193.820007,193.820007,199.149994,199.149994,
199.149994,199.669998,199.669998,199.669998,
201,201,201,201,
201,201,203.320007,203.320007,
203.320007,204.220001,204.220001,204.220001,
207.320007,211.070007,211.070007,211.070007,
211.710007,215.130005,215.130005,215.130005,
215.130005,215.130005,215.130005,215.130005,
215.130005,215.130005,215.130005,215.130005,
215.130005,215.130005,215.130005,215.130005,
215.130005,215.130005,223.889999,224.330002,
224.330002,225.639999,227.300003,232.309998,
233.199997,233.199997,233.199997,233.520004,
234.289993,237.259995,237.259995,237.259995,
237.259995,237.259995,237.259995,237.259995,
237.259995,237.259995,249.160004,255.369995,
255.369995,255.369995,256.290009,256.290009,
256.290009,256.290009,256.290009,256.290009,
256.290009,256.290009,256.290009,256.290009,
256.290009,256.290009,256.290009,256.290009,
256.290009,256.290009,256.290009,256.290009,
260.679993,262.730011,264.910004,264.910004,
265.859985,267.320007,267.320007,270.929993,
276.980011,278.559998,278.559998,278.559998,
278.559998,280.369995,282.920013,284.700012,
285.220001,285.220001,289.519989,292.75,
292.75,292.75,297.160004,297.160004,
302.220001,302.220001,302.220001,302.220001,
302.220001,302.220001,302.220001,302.220001,
302.220001,302.220001,302.220001,289.230011,
286.130005,286.130005,272.959991,256.369995,
256.369995,256.369995,256.369995,256.369995,
256.369995,256.369995,256.369995,256.369995,
248,248,240,238.399994,
237.119995,237.119995,228,212.610001,
212.610001,212.610001,212.610001,212.610001,
212.610001,212.610001,212.610001,212.610001,
212.610001,212.610001,212.610001,212.610001,
212.610001,212.610001,212.610001,212.610001,
212.610001,
