199.25, 199.3445469344449, 199.4802105151442, 199.6608763040859,
200.1845040998202,  200.624765506065, 200.8239509355197, 200.9412768399057,
201.0751663572078, 201.0712723830334, 202.1036024588368, 202.4512592153461,
203.0585118994481, 203.1822928744588, 203.1743672683456, 203.1681590393187,
203.1089182509667, 202.8822052932789,  201.082850402477, 200.4072215445904,
198.8965104603911, 197.5211759382939, 195.5842949093624, 192.5753595638516,
191.8242960003103, 190.4680211354799, 188.7896200672369, 187.4287923819618,
186.8740524101346,   185.62880772485, 184.3464922175256, 182.5246611199901,
180.6613052861478, 180.6390414618278, 180.6906648379149, 180.7645686499076,
181.7057621884556, 183.1978593840955, 185.2223662291528, 186.8450218270834,
188.1079083544579, 189.1940815400181, 190.6977139867807, 193.1118741302086,
194.3590406057747, 195.6513791182359, 196.1629875946218,  196.444295953179,
196.4359706568786, 196.6600703868151, 196.8637994928526, 196.9241126152163,
197.3160042487841, 197.5692893949925, 198.1145624013278, 198.4575287733248,
198.4736194331819,  198.527838920968,  198.931117895982, 198.9800891319449,
199.1164963930172, 199.6474596757923, 199.7956943635355, 199.8230526465401,
199.8931162811982,  199.928720618972, 200.5047490351961, 201.1991200213832,
201.6317010247961, 201.9256855553134, 202.1908230445445, 202.5347575885533,
202.8008955056872, 203.9764622420666, 204.0579673073147, 204.0575945985128,
202.8585937952643, 202.3974390869591, 202.2185747247983, 202.2366035908589,
202.2014781436904, 202.1250649709358, 202.1558204976787, 202.1784369639019,
202.1677147711783, 202.2095787834627, 203.1428892814566, 203.8058818792162,
204.6312372005785, 205.1099728577823, 205.0893953435791, 205.1225857486157,
205.1012346883922, 205.1075473683602, 205.2661795150871, 205.3110654706961,
205.3222608017109,  205.352154203758, 205.3986583426071, 205.4485734821067,
206.6319647038901, 207.8657848078342, 212.0031910712647, 214.5979498275946,
214.9456917704994, 215.4334632437433, 216.4067867461581,  217.505170907286,
217.7848491822773, 217.7831577246531, 217.8125804716015, 217.8114975393572,
217.8786723081986, 217.9309679452988, 217.9349645551095, 218.1375066406852,
218.3441243055527, 218.3598885619782, 218.3712698395631, 219.0065096878427,
219.5381347368713, 219.7535489535705, 220.0397593883891, 220.8103086540864,
222.9502179601185,   224.19380836685,  225.107854731127, 226.9391253257577,
228.5222349288338, 229.6145749389537, 231.5850565518869, 233.8947955799562,
236.4946217255862, 238.3312138690084, 240.2055441119259,   242.63212979273,
242.682937584016,  242.739359558797, 243.5851024384341, 245.8340330925449,
247.7886504431211, 249.3982942447121, 250.5633479379817, 252.0056527410332,
253.1803598888384, 254.4514739208319, 257.4130114279371, 260.2488414825364,
260.8708602638612, 261.9434759206456, 263.0523738012643, 263.6627665516768,
263.6296766730256, 263.5900365113608, 263.5619095789031,  263.670911144044,
263.6816985687144, 263.7848149816891, 263.9225014631473,  263.925447608853,
263.6298191205062, 263.5736892093927, 263.6023636021224, 264.0068634941333,
264.0781831058292,  264.127638995968, 264.3700550858045, 264.5138662299075,
265.0173577792796, 266.8734104574981, 270.3494220369332, 272.3986562739055,
273.8523377165344, 274.5134978100468, 277.8133227265849, 280.0181272529667,
283.5448876163472, 285.7141409928597, 287.6730887103218, 289.5977320266974,
293.3964607094624, 294.3733765344753, 295.7608444580382, 296.3528837712855,
297.9031506503487, 300.9593067905784, 303.1560028893152, 306.9042440936734,
307.8122597240305, 308.2392146557422, 308.9661411494862, 310.7483601691047,
311.4688728627564, 312.4557600475924, 313.3839813046816, 313.7297146142996,
313.6923335006296, 313.7156951869734, 314.3458092408927,  314.995875792885,
314.8955924141219, 314.6564137501245, 314.6902660354741, 314.7649026404223,
314.9325949820508, 314.9661861815623, 315.2406885629469, 315.2751775104238,
315.3945544468847, 315.4499818034295, 316.4379519991683, 316.5573304123006,
316.7063668380686, 316.7314814060887, 316.5039907922471, 314.5027609225149,
310.0242099173716, 308.1085783152162, 299.0383745773699, 292.4300499646595,
292.766005330238, 292.5589692298088, 292.8932146729243, 292.8943831087691,
292.7475351704647, 291.3823703284124, 291.3461626489586, 291.0238563564121,
289.7543631030499, 289.6775141486363, 286.6501360965553, 285.4953299764581,
282.9262449215639,  280.768676515239, 277.1295893942233, 274.5544211680511,
273.3856757128119, 272.4810024038707, 272.3172702806799, 271.1996507197942,
270.8527335239854, 270.7600154820648, 270.4449885271968, 270.3355614165787,
269.6394332513063, 268.9903724741143, 268.7397408024637,  268.617664157929,
268.6045528826943, 269.0108809956554, 270.9737997063066, 272.2310224264446,
275.727126102114,
