0, 0, 0, 0,
0,0.7245005000000049, 1.405999471428601, 1.505374287500018,
1.652110500000049, 1.017499600000036, 1.145726509090991, 1.448416708333383,
2.481461469230823, 2.683999350000079, 3.352333066666773, 1.726124956250146,
-0.1557061352939684,-2.692109933333143,-5.730419394736657, -8.24749832499981,
-10.52180719523795,-11.70736128181804,-12.55156476521725,-12.54429106666652,
-12.23159977999984,-12.58611479615368,-14.14629617037025,-15.19607072857127,
-15.17403431724119,-16.26383239999981,-16.90512962903205,-16.83896763124977,
-17.45678601212097, -17.3607917588233,-15.78573329705861,-14.10829185882332,
-11.21111624705861,-7.032734976470408,-3.183470447058681,-0.4756179205880926,
2.13211764117662, 3.093734929411909, 3.441559914706033, 4.134647476470718,
5.319853526470723, 6.470441847058964, 8.320706535294278, 9.646735558823679,
9.753205123529597, 9.996882173529599, 10.20570685294138,  9.88820725588252,
10.08670700000019,  10.6486499029414, 11.09588449705902, 11.38767682941196,
11.38794090294135, 10.38108753823545, 9.981821676470702, 9.322351347058913,
8.440674888235407, 8.724468691176583, 8.901851829411811, 8.429293694117717,
7.987881411764732,  7.43211723823535,  6.60779398235303, 6.357234891176574,
6.415146032353078, 6.343116432353071, 6.567939464705972, 6.920027938235393,
6.637175555882436, 7.635264420588328, 8.009676411764815, 6.773235550000095,
3.927941064706005, 1.441793805882497,-2.431176111764557,-4.679117858823389,
-5.324971623529279,-4.370177332352824,-2.584913229411626,-1.177119620588087,
-1.042090058823391,-0.3595888147057451, 1.537293397058932, 2.360236270588331,
3.715765941176585, 5.500678117647169, 5.510972461764823, 4.284531682353048,
3.025677523529538, 1.361443000000122,0.2966201647060416,0.6422075147060866,
0.513824920588462,0.8617073294119564, 2.271882688235507,   3.1011457117649,
3.841999976470817, 5.390265450000214, 7.484853523529665, 9.375000911764971,
10.15506010588263, 10.89938300588264, 11.71394142941205, 11.65747119411787,
10.85776461764732, 10.60961774411791, 9.909322414706111,  9.18376398823554,
8.153174941176701, 7.175264488235513, 6.464059041176711, 6.602500747059082,
7.291205685294386, 7.100558270588465, 6.272558850000252, 6.992735061764932,
7.547293373529641, 7.121940823529684, 7.899528876470868, 9.585851661764963,
10.60608634411793, 11.41864652352967, 12.54367587941204, 13.17114755588261,
13.57458822352967, 12.96923506764728, 12.53332398235318,  12.5061469735297,
13.24079428529438, 14.05714740882385, 14.91791283235327, 15.69155886470622,
15.99332501176505, 15.65082525000031, 14.91782450882383, 15.47464772647089,
16.12285447647091, 17.27979583823563, 18.90405811764742, 20.95367568235332,
21.00014710588275, 20.55994022647101, 20.22891177647094, 20.26203149411799,
19.80903342058852, 19.73226860882389, 19.65797480294157, 19.27479733823566,
18.0085305882356,  16.7440886264709,  15.2634101558827, 13.86737957647088,
12.37334888823557, 11.94332221764736, 11.87388018529444, 11.77570588235324,
9.825089802941477, 8.441176900000357, 7.107266423529779, 6.570354161765067,
6.127234808823971, 7.342497914706314, 8.092617061765168, 8.435232550000421,
8.395585085294613, 9.692764076471121, 11.15308654705933, 12.19934986176514,
13.14052615588287, 13.81323321176518, 13.74249565294167,  13.6826769441181,
14.1395621382357, 15.39982587058876, 16.17835645588281, 17.11797306764748,
18.85597127352986, 20.04846795294162, 20.14385010000035, 21.16746800588277,
21.97894096470628,  22.8388231647063, 23.83400176470639, 25.86985573529455,
27.45115089705928, 28.38306090588281, 28.05597291176514, 27.86076500882399,
27.05370505882399, 26.25676103529463, 25.51702637647105, 25.10449398529454,
22.10093603235339, 20.30073073235337, 19.82432098823574, 19.01511544705926,
16.68344163529457, 15.47429448235346, 14.46229630882397, 12.64647385000046,
11.66179837941229, 11.52273868235346, 12.38482737941229, 12.12176515882413,
11.38343952647119, 10.59008649411828, 10.24264770588297, 9.369970497059455,
8.585678520588885, 7.125323835294807, 4.746265452941884,-0.7417655088228798,
-5.252204976469955,-11.06532282352873,-18.82826317941112,-27.24158792058756,
-28.05247022647001,-27.37347163529347,-25.67008957352874,-21.96876600294047,
-17.42205836764646,-19.86655915588176,-22.10070543235224,-25.20717729117587,
-30.77950013823465,-33.10956026176405,-35.58159047058751,-39.58247437352867,
-43.79450264999926,-43.88200296470518,-46.96335670588155,-50.19270839411692,
-49.36999969117571,-45.75111625882278, -42.7268221911757,-38.38135206176403,
-30.08152889117582,-24.94741281764635,-24.05211845882283, -23.8875893676464,
-23.29847144117585,-20.74926643235233,-17.45370548235235,-11.69841167352888,
-5.011996911764129, 1.266356202941779,  6.97617976764775, 10.85835442941243,
14.88122216176532,
