25696400, 28906800, 24195800, 19439500, 23323000, 17540600,
18543200, 18649100, 22204700, 46534900, 64827300, 31996300,
20892400, 32443100, 38763700, 26339500, 34908600, 41208700,
57430600, 36529700, 26544700, 33031400, 32879100, 38612300,
28364800, 29748600, 36529700, 23714700, 27948200, 28481200,
21218400, 27043600, 40396100, 30968000, 29773400, 22526300,
30684400, 26220900, 26932900, 18221800, 21674600, 18761500,
14669100, 26551000, 21124200, 21514000, 47800600, 18220400,
21070300, 26067500, 20899700, 31110600, 27316700, 16935200,
11362000, 17265500, 25338600, 20578000, 17897100, 20191800,
17595200, 16947400, 16866800, 14107500, 18582200, 20929300,
22277900, 18355200, 14991600, 13909600, 17618900, 21673400,
33935700, 69281400, 54017900, 40862100, 52393000, 35824800,
33364400, 27009500, 24619700, 22474900, 47218500, 36547400,
27227400, 27620400, 24413600, 26884300, 21535400, 22253700,
46818000, 26043600, 25873300, 15938800, 20990500, 21143400,
20023000, 19188100, 23913700, 19362300, 27309400, 31777900,
44289600, 32226700, 39763300, 21158100, 18318700, 25340000,
22060600, 55413100, 19165500, 31190800, 21903400, 18833500,
25352000, 25977400, 34805800, 34612300, 28606500, 34619700,
30576500, 27955000, 18692600, 28253400, 41698900, 24106900,
21840000, 18475800, 16896300, 24358400, 21811800, 20573400,
18957200, 17318800, 18369300, 24143200, 35709900, 31130500,
34790500, 37781300, 25818000, 19974400, 18966100, 23735100,
17496600, 20455300, 21847200, 25683600, 22295700, 25051600,
21675800, 19041800, 26558600, 30348800, 16331300, 21005100,
26301900, 16308900, 11654400, 23621800, 28607600, 16795400,
18606100, 26518900, 32010600, 22605100, 19689200, 34327600,
33396900, 32046500, 28539600, 29007100, 24592300, 68994500,
24643000, 12119700, 23280300, 36566500, 36028600, 25201400,
33870100, 36580700, 29596800, 27218000, 33019800, 42527100,
35161200, 30383000, 40488600, 30480900, 27207300, 34454100,
27710800, 25458100, 26118000, 36634400, 40485000, 40558500,
54057300, 31685800, 49897100, 43496400, 34154100, 29706700,
26356400, 29421000, 27337200, 23580800, 28432600, 23686900,
20028400, 38132800, 23496000, 25141500, 32388500, 55548800,
57668400, 49513700, 80151400, 106721200, 85349300, 79868900,
54794600, 46893200, 56544200, 71686200, 71322500, 63899700,
104618500, 92683000, 80605900, 81014000, 75058400, 67964300,
100423300, 84188200, 71882800, 75900500, 63021800, 51054200,
41994100, 49250500, 44054600, 41483500, 32470000, 50455100,
50721800, 42223800, 40529100, 32755700, 48748700, 32731400,
33189501
