-1,       -1,       -1,       -1,
-1,       -1,       -1,       -1,
-1,       -1,       -1,       -1,
-1,       -1,  205.977105560346, 206.2067215308933,
205.9640268864144, 205.1517129697552, 202.7979074511401, 201.4643626658682,
200.5816022309909, 199.6988307196843, 198.8478530651935, 197.3963280558047,
196.4448586174185, 193.5403454531355, 191.3429985803694, 189.9055252698924,
188.0904697216952, 186.6178923338884, 185.2384075567195, 183.6675856196864,
182.4326512071125, 181.6383814083714, 181.2346101416828,  180.669727752373,
180.6553904932713, 181.2862153971433, 181.8283973863227, 182.2792257867036,
183.2900840023258,  183.957490983561, 184.7505923693591, 186.3130185931346,
187.5204973554474, 189.1374514999147, 192.2212655668682, 193.8560572657389,
195.0066293351742, 196.0541122073621, 196.9532100762431, 197.3599873883642,
197.9626427868622,  198.376325583696, 198.8050727727138, 199.4718340458877,
199.7635142286938,  199.955896118243, 200.2202009953149, 200.4274702212012,
200.7838279432747, 201.1450204957219, 201.6811580537913, 202.0139957161611,
202.3555472839069, 202.9710558126025, 203.3142866119441, 203.7314113031736,
203.9896181294896, 204.1818774445875, 204.8924752200705, 205.6534218210762,
206.2334474225591, 208.4310065871079, 209.0957967972096, 208.7296848938533,
207.1339460831548, 206.3516200104331, 205.7451048330307, 205.6185635572839,
205.3514003673945,  204.999294091721, 205.1082046530107, 204.9558891140883,
204.7038123036408, 204.5636346246935, 204.5941634746463, 203.4372310119639,
202.959199121128, 203.3546742506622, 204.6123906041573, 205.4283793431192,
206.0802864536755, 206.3016754267558, 206.7426031789113,   207.20964400628,
207.1244565997756, 207.5476322138323, 208.3488498332076, 208.8489275538436,
209.0990158733243, 209.4765944772453, 210.7711784931005, 211.8133555521839,
213.4122748150772, 214.2636262769813,  215.214593628792, 216.1167073384376,
216.8998825314331, 217.6539637536879, 218.3087298946716, 218.8202451730258,
219.222239473558,  219.528808012376, 219.8754268290299, 220.4665362230596,
220.7922362809225,   220.46385212031, 220.5195191788212, 221.0804041128445,
221.6080866326007, 221.8744860781458,  222.110851820917, 223.0589742808459,
224.539806298143, 225.6779594265056, 226.5647752058152, 227.2426082421492,
228.1189556077348, 228.9601430506284, 229.8909677725728,  231.445123009575,
233.0715500224952,  234.335845871279, 235.6162170760768,  237.477696954379,
238.9065174698172, 240.1215146454091, 241.2459783928365, 242.9680469542059,
244.4507875896417, 245.7251847289845, 246.8394075676161, 248.4362683016394,
249.5382583343128,  250.751502673933, 251.8992559063424, 253.1458456606211,
254.1648348078018, 255.2967179270536, 257.0213337307241, 258.8447370170703,
260.6700611600658, 261.6678157712328, 262.0787657930364, 262.5968305730863,
263.1186291515258, 263.6170870347939, 264.0054632576245,  264.304699589529,
263.9374434259423, 263.8678235236299, 263.9699887263454, 264.3955722399259,
264.5884032400511, 264.7228797538336, 265.1937372940749, 266.0369956652556,
267.0207218773212,  268.278445095364, 269.5527406707366, 270.5356513101094,
271.2770903998476,  273.101044468232, 274.7056001158523,  275.510999927128,
276.7152038109429, 278.3643628239699, 280.1461665632561, 281.4937496089573,
283.3172423845214, 285.5317010980781, 287.2238408438735, 288.5425055957405,
290.0525905143633, 292.4291746760844,  294.444834549943, 298.2177822155005,
300.5315945683481, 301.7339420325665, 303.1515094866987, 305.2109026581093,
307.1650963588441, 308.6169385278818, 309.9259162303556, 311.6928008577632,
312.3313805901195, 313.4308785621861,  315.444998066406,  316.484286856797,
316.6136303898261, 315.9805009497913, 316.2235162731428, 316.7977654762094,
317.2871981469989, 317.4623907639696, 317.5611896549861, 317.6732516823395,
318.0854896865847, 318.2915197028748, 319.4188476306156,  319.576765592714,
319.126592516213, 319.0081059522554, 319.3400540658276, 317.5620693822539,
314.2657041665884, 311.4291359677803, 305.5211651622387, 298.2605533397456,
296.65278848799, 295.4397724741918, 294.6037656502157, 293.6582844215105,
292.4028650391228, 289.2065539723329, 287.5845604385358, 285.8628074606639,
281.6794618100301, 279.8017381706222, 276.5911954610253,   273.83626875735,
271.5135257129737, 270.1032844309665, 265.0297880468024, 259.4442026495203,
256.26856143789, 254.1521755210274, 252.4883040722403, 251.2833987082711,
249.3928952094091,  248.072423987546, 247.0565539463359, 244.5254176131576,
244.1976099850604, 244.5190737391006, 245.6715867701851, 246.5958914091638,
249.1377171668284, 253.5183387541152, 256.9292083872347,  259.269002792479,
261.2601638532001,
