2.809996999999981, 2.949997499999983, 2.855711249999983, 2.837446589285697,
2.909772261479576, 2.804073742802464, 2.792354189745146, 2.818614890477637,
2.767999541157804, 2.963142431075104, 3.797203685998312, 3.848831208427002,
3.766057693539361, 4.086339286857978, 4.340886052082407, 4.287251048362236,
4.426732402050648, 4.678394159047031, 5.367793647686527, 5.290807887137491,
5.32217846662767, 5.201308933297121, 5.125501080918754, 5.382251075138844,
5.348519141200354, 5.255767988257472, 5.235356060524795, 5.112830913344452,
4.939056705248422, 4.825553083444965, 4.663727720341754, 4.567032740317344,
4.787244258866105, 4.911726740375669, 4.943032401777407, 4.827102015936164,
4.960880229083581, 4.979388855577611, 4.868003794464924, 4.704575094860288,
4.596390230941696, 4.543076000160146, 4.417856928720136, 4.559438148097271,
4.417335923233181, 4.297526643002241, 4.183418454216368, 4.026746136058056,
4.02269298348248, 4.122500484662303, 3.970893307186424, 3.879401070958822,
4.071587208747478, 3.907188408122658, 3.753103521828183, 3.640739555983314,
3.79640044484165, 3.718085913067246, 3.630364847848157,  3.56248107300186,
3.468732424930299,  3.40453668029242, 3.347784131700105, 3.238656122292956,
3.188037756414888, 3.256034988099538, 3.354889631806713, 3.235969158106233,
3.146256789670073, 3.100810518979354, 3.072894910480828, 3.060544845446483,
3.045506356486018, 3.727255616737016, 4.267451215541516, 4.448346700145692,
4.947750650135286, 4.932197817982765, 4.989897330983997, 4.954190807342282,
4.896034321103547, 4.753461083881866, 5.246785506461732, 5.327729756000179,
5.337891987714452, 5.343756774306275, 5.407059576141541, 5.237269534988574,
5.098178353917961, 4.997594328638105, 5.459195233735383, 5.394252931325713,
5.367520864802448, 5.155554660173702, 5.058015613018438, 4.928871640659978,
4.899666809184265, 4.819690537099675, 4.816855427306842, 4.609223111070638,
4.663563960279878, 4.692594534545601, 4.858124210649486, 4.765400838460237,
4.858585921427364, 4.695115998468268, 4.481179998577678, 4.404667427250702,
4.332191182447082, 4.386320169415148, 4.229440300171211, 4.305909064444696,
4.309772774127219, 4.159074504546703, 4.124855468507652, 4.241651149328534,
4.242247495805068, 4.414944317533279, 4.516019866280901, 4.669875447260837,
4.628455558170776, 4.564279875444292, 4.480402670055415, 4.403945550765742,
4.628663939996758, 4.545188444282706, 4.418388483976798,  4.25421859226417,
4.1382022642453, 4.077617031084921, 4.113501600293142, 4.003965914557918,
3.952253920660925,  3.88352185489943, 3.881126793835184, 3.794617594275528,
4.036430123255847, 4.040256257309002, 4.602381024644073, 4.785782237169496,
4.620369291657388, 4.423913985110433,  4.25934834331683, 4.177253175937059,
4.135306234798697, 4.139213075170222, 3.977126141229493, 3.958045131141672,
3.873898978917266, 3.821476480423173, 3.777084017535806, 3.693719801997534,
3.850598030426282, 3.777699385395833, 3.675006357867562, 3.745363260877023,
3.810694742242951,  3.80207383208274, 3.680497558362545, 3.760461161336648,
4.053999292669745, 4.040141200336191, 4.047990043169323, 4.145991682942942,
4.27056256273273, 4.266238236823248, 4.148649434193017, 4.226602403179233,
4.236844731523571, 4.337071179271888, 4.239423309323898, 4.135178715800761,
3.999093164672136,  4.00558622433841, 4.063044208314238, 3.913541193434652,
4.041861251046461, 4.171014447400286, 4.406656344014549, 4.389038319442083,
4.571965010910507, 4.536823724416901, 4.727764244101408, 4.634351298094165,
4.823326062516009,  4.99594498662201, 4.954806987577579, 5.082322202750606,
5.105013045411276, 5.165370113596186, 5.107844819767889, 5.010140904070181,
4.867987196636598, 4.764558325448269, 4.703518730773394, 4.782552964289581,
5.400227252554612, 5.689495448800709, 6.008817488172088, 5.978901667588366,
6.66469340561777, 6.993643090930783, 7.278383655864299, 7.180642251873993,
7.022024305311565, 7.035450497789311, 7.082917033661502, 6.947708888399966,
6.995016539228542, 6.770372929283647, 6.510346648620529, 6.783895245147635,
6.697188941922803, 6.678818517499745, 6.912475194821193, 8.120153895191107,
8.711571045534599, 8.902173470853555, 9.672732722935443, 10.55610959986863,
11.80781727130658,  12.2644026090704, 12.39408720842251, 12.31807997924948,
12.27321726644594, 13.25584453312837, 13.75685485219063, 13.73708029131987,
14.71514548479703, 15.92763630731153, 17.50209092821785,   17.624083790488,
17.48950680545315, 16.97097024792078, 17.46090108735501, 17.40155129540108,
17.82429813144386, 17.54756233634073, 17.23416424088782, 16.81672386653869,
16.17124351892878, 15.76543969614815, 15.72219314642329, 15.18846506453591,
14.58428870278335, 15.09255243829882, 14.92165669270605, 14.42296707179847,
13.77632620952715, 13.35444755170379, 13.47198701229637, 12.96827243998949,
12.4583818371331,
