24.55525753230332, 59.68427153658747, 71.39360972141885, 94.39973211689465,
95.14929728756668, 92.44307737371325, 83.83252220819274,  70.7661836222144,
62.19762342694023, 46.70702554577125,  51.2203774126278, 51.96568106353413,
71.12438606965168, 67.06466865671636, 54.47308520727807, 36.02266595858312,
23.53785237804349,  21.5765415211077, 16.72541325033253,  15.4352542142629,
17.20064605479051, 21.67795358667983, 22.02709723403503, 16.41387657918088,
15.4974481978605,  11.8224610386639, 11.13589592232012, 5.933672605106122,
3.801732939051389, 3.605686507603583, 5.655036661468936,  5.29906205382536,
8.057326479696886, 18.77117127572809, 37.04202152219511, 56.64823994082666,
73.18732968738223, 84.39208230889146, 92.02799525720667, 92.40831428340908,
92.79523510216718, 89.24640363966364, 87.94622300434078, 89.22139480418549,
91.62478331579132, 94.00637293539988, 93.42885808507812, 92.27695012200816,
84.12864535179041, 84.14301480369716, 82.56941520431822,  81.1855267034709,
76.88547505125543, 78.16369138414149,   88.771408676804, 93.48298848648854,
80.52855272386607,  67.6419371662206, 63.53767396429729, 69.28840072227361,
76.30234728759345, 80.52194954231747, 85.93656790215563, 81.84265575433948,
82.26639417212509, 72.07942346181066, 82.19615866110786, 83.62952950908436,
98.25023146141096, 91.45513139439605, 85.60292429895246, 83.56842047255525,
83.45839921474364, 75.04841145128913, 55.88283911666364, 33.52820021341608,
15.55923778778984, 10.03324408751796,  13.4768852959892, 25.15918175689258,
29.77884827319449, 31.44609772337671, 37.86037275752949,  39.8981120511792,
41.35696270112552, 38.49717156930182,   47.296532282357, 59.97848515059277,
75.5972685526916, 85.33711322729766, 76.30761244271062, 65.05385492634436,
45.6619145833682, 45.31279864328858, 46.32658574584568, 55.87382855572057,
55.57361230403043, 55.56308583261043,  65.5499977768478, 82.34806661000179,
89.2957057864118, 92.00370240722317, 94.75415668137157, 95.28821212166685,
84.38938414623527, 75.15715525330137, 71.26982574726254, 76.85717602914356,
78.06736908257325, 73.27328918107513,  65.3157149214711, 54.53450847854446,
55.87788776350419, 55.13568922179388, 56.89324676455266, 59.90998212428843,
63.28663793433626, 52.94895929265829, 42.79300578600498, 50.51534627595322,
71.61090166659703, 77.99983054153505, 74.54955594108138, 80.25147149732005,
90.58886820777514, 93.84501471002862, 90.53459622797436,   87.202872463768,
86.34780579710134, 87.92751159420277,  92.7580723953954,  94.1302463723822,
96.51962163194054, 95.15170202859758, 97.68676611294167, 97.50778394430101,
89.90273569988653, 77.72149873200489, 76.00989330057435, 85.44029672904077,
97.37143840768768, 97.93317087142225, 96.76948297464185, 95.91462926806075,
96.91547665703742, 97.88347146644071, 98.12791058366547, 98.18381612486344,
95.83746067600111, 96.89781342220421, 96.90870918353751, 97.75779970535046,
89.27090213217866, 73.82660048105353, 59.26491494672039, 63.47323694646204,
68.19096492584811, 84.12856387273864, 85.85848579919212, 79.58237237881065,
55.53452700326668, 39.96268896644909, 49.88844891271236, 73.75746223541064,
82.65592898550761, 84.38706273398344, 84.30145305801993, 91.29318812615035,
96.74055854806272, 96.21799957640167, 96.69249701026484, 94.14409759432856,
92.962467606158, 90.68244981703839, 93.14030178996084, 94.65462030081073,
98.62071105997909, 94.19104517311969, 92.21842967773232, 91.91125268677074,
96.44407460129752, 95.78792970908229, 95.05917633541439, 91.56445694604348,
93.51587298730043, 93.80816522326467, 95.26654142168049, 96.77661234780756,
92.90913350066769, 88.87804755853323, 86.57712984276397, 91.27140539748682,
94.82089393618817, 94.41950962668618, 93.49945352008029, 90.79581837968398,
75.28192595137084, 69.02812168703898, 69.40648343216162, 81.94693644962406,
62.51630260413719, 42.65218768539651, 36.72282191377021, 55.01366985037001,
76.53790417390344, 78.07255467436174, 78.20257935962157, 70.91944123043795,
80.24446607274035,  84.5623310126809, 91.50735111704689, 80.84275181894556,
79.9184239056252,  74.4633531638616, 67.07995733333324, 46.39956203060361,
23.87479165389036, 14.72400314208973, 7.215094426631386, 13.62662340282084,
28.3044955410285, 43.46271332708142, 57.59767142476303,  55.1328843056136,
55.57479892357399, 38.23066358217043, 34.87113066106907, 28.84166324211329,
24.19389631750742, 27.89043637420838,  19.1267953865055,  26.3378954825109,
13.25837905239024, 15.92511854218904, 9.121416523807246, 8.679300903943444,
18.00084940596947, 31.48332710921599, 47.85735210348023, 50.57878159845882,
57.05479690905612, 57.00392613804801, 55.15791991512634,  56.2540675501595,
54.85945617458469, 73.75560111452823,  78.5687775788943, 89.47996527906514,
87.80953236467217, 94.35046601744108, 96.74743897714826, 96.36058507586473,
95.64425821748368,
