-1,       -1,       -1,       -1,
-1,       -1,       -1,       -1,
-1,       -1,       -1,       -1,
-1,       -1,       -1,       -1,
-1,       -1,       -1,       -1,
-1,       -1,       -1,       -1,
-1,       -1,       -1,       -1,
38.57333426376323, 37.40314937994793, 38.85648838383906, 30.94664389976653,
35.89500672093099, 44.94021560769765, 47.43822680850729, 52.70561312842181,
56.14616880718886, 55.53791771233406, 58.21465340667706, 60.75025082973013,
53.62454717631981, 55.28959190859446, 53.98708348373528, 54.43278160485291,
52.73746371704077, 52.86491963559783, 52.99263797238806, 52.20402687943017,
45.22621381892126, 48.64292742380087, 40.99589975846914, 41.57959881594651,
42.79098247157903, 46.24101723239757, 50.90933989333033, 55.97620537655418,
47.79218375349333, 52.43372445399375, 56.44244536811886, 51.86496960549639,
52.56616240778984, 52.32307665728884, 51.68640090124219, 51.34165737419659,
52.48256256687556,  43.1795241997078, 55.55538003304117,  57.0816952700016,
56.9057958469694, 53.87495138662002, 54.70259805989227, 52.49512621280275,
57.7996641897474, 45.64599205172011, 36.70429032353774, 35.17148935206443,
30.72758363092545, 34.32671185869724, 37.87364919720765, 42.05282071160823,
41.82089404116795, 45.79963474059452, 51.80797642023229, 54.11685060971181,
51.36762265264559, 51.61534367078324, 49.81822092920325, 48.33838795015232,
50.87097587633379, 46.65032730536247,   45.488012395887, 49.12596997772351,
41.28019155576919, 40.74514620725255, 46.68784607560939,  45.4228908980871,
42.86516879410093, 55.72067459147938, 57.18247314660776, 60.88345667714007,
58.31094442168959, 61.83652106043371, 68.55989365125846, 66.98124897439597,
63.00042366349393, 62.27628045759818, 65.43892172267562, 68.59094924804111,
60.60333384833552, 47.02598019272862, 50.47452642789515, 46.45284909134811,
48.58778062914098, 46.79775550318265, 42.21041063854525, 50.05403906765687,
48.79294664411288, 44.21538676146822, 55.79813066400339, 58.33439177360288,
56.19603809739786, 51.98437147253304, 50.78459584579564, 57.48098747421515,
66.24727421116479, 61.86029308024431, 53.85493925825236, 56.06332525122081,
61.6542999309586, 59.65712765552737, 61.69652641474386, 55.77227006607662,
61.40256162165512,  63.2675990742736, 68.25055392711644, 71.67802812234322,
59.73986732927654,  55.4969110171383, 67.25466310597947, 71.06777428120115,
72.95554227131818, 70.72682271502259, 70.78975554805866, 78.34814830539098,
81.62390085163176, 81.74428511247477, 76.74755585164387, 78.00016508904137,
74.20684415747593, 76.02346765940943, 80.25342760007325, 75.83720870090423,
67.46477371935713, 63.59053126057739, 58.86558441321488, 67.38077445474208,
61.04140835472478, 62.62591090788985, 63.56554644755416, 58.03451776898953,
56.05876506027154, 56.39644172586873, 56.83883170661744, 62.52701300936575,
56.73367228315432, 57.37118681263438, 62.31119640594513, 67.74809035240874,
71.5765405015117, 71.07909764429127, 68.29201297596553, 68.64838590170534,
68.06026994799443, 62.78777834537918, 66.10604553685405, 63.14629942510779,
65.97968299592308, 60.05570613458776, 67.00946372690916, 70.97929252374523,
77.74436467815053, 71.81137976613776, 75.01230984897198, 69.41765439068222,
75.01434348888282, 76.57662177754528, 73.07477241069925, 75.07786506949381,
71.40857851863814,  64.1871529989179,  67.2387860093619, 68.54988696615317,
62.42396782001948, 60.68987994434104, 57.46883688175553,  56.7075324613674,
51.22161701582099, 56.19550513596158, 55.33392160384044, 59.00919924300658,
49.90009925384401,  48.8115935948866, 56.07097213387363, 58.44417527284165,
57.62329215494232,  53.9369579778952, 56.50404325190912, 61.73145377381501,
66.31762122796727, 62.10736184778062, 64.84375850185728,  58.1963562086251,
63.00601220038295, 55.28871673598671, 55.17779383339649, 46.89367076375908,
40.29205691307691, 41.41696844565985, 34.00544852140136, 39.96754170287133,
48.83180174170547, 46.78412590020144, 51.32534373273101, 51.72164656603601,
52.83552422263546, 50.72308455249135, 53.39166997039623, 46.22645305702162,
41.39123872365555, 47.51495209470086, 41.84599882366005, 43.69882639673799,
48.3870131329161, 42.97834919553825, 38.06787273541481, 44.82249643022983,
44.24256729094527, 48.35107994323995, 49.72676401819153, 46.70061889369209,
49.21250485866258, 53.90404785682435, 49.16760502038493, 43.16571907400388,
48.66215155088751, 52.53659962146899, 50.87323480424051, 51.24887122640932,
55.4741634601367, 63.76925777502077, 63.85526142219142, 66.48325751883532,
60.73693191407449,
