25696400,  54603200,  78799000,  98238500,
121561500, 104020900,  85477700,  66828600,
89033300,  42498400, 107325700,  75329400,
96221800,  63778700,  25015000,  51354500,
16445900, -24762800, -82193400, -45663700,
-19119000, -52150400, -85029500,-123641800,
-95277000,-125025600,-161555300,-185270000,
-213218200,-241699400,-220481000,-247524600,
-287920700,-256952700,-227179300,-204653000,
-173968600,-147747700,-120814800,-139036600,
-160711200,-179472700,-164803600,-138252600,
-159376800,-137862800,-185663400,-203883800,
-224954100,-198886600,-219786300,-250896900,
-223580200,-206645000,-195283000,-212548500,
-237887100,-217309100,-199412000,-219603800,
-202008600,-185061200,-201928000,-216035500,
-197453300,-218382600,-196104700,-177749500,
-192741100,-206650700,-189031800,-167358400,
-201294100,-132012700,-186030600,-226892700,
-279285700,-243460900,-210096500,-183087000,
-207706700,-230181600,-182963100,-219510500,
-246737900,-219117500,-194703900,-167819600,
-146284200,-168537900,-215355900,-189312300,
-215185600,-199246800,-178256300,-199399700,
-219422700,-200234600,-176320900,-195683200,
-168373800,-136595900, -92306300,-124533000,
-164296300,-143138200,-124819500, -99479500,
-121540100,-176953200,-157787700,-188978500,
-167075100,-185908600,-211260600,-185283200,
-150477400,-185089700,-156483200,-121863500,
-91287000,-119242000,-100549400, -72296000,
-30597100, -54704000, -76544000, -95019800,
-78123500, -53765100, -31953300, -52526700,
-33569500, -16250700,   2118600,  26261800,
-9448100, -40578600,  -5788100,  31993200,
57811200,  37836800,  56802900,  80538000,
98034600, 118489900,  96642700, 122326300,
100030600, 125082200, 146758000, 127716200,
101157600,  70808800,  54477500,  75482600,
49180700,  65489600,  53835200,  30213400,
1605800,  18401200,  37007300,  63526200,
31515600,  54120700,  73809900, 108137500,
141534400, 173580900, 202120500, 173113400,
197705700, 128711200, 153354200, 165473900,
188754200, 152187700, 188216300, 213417700,
247287800, 210707100, 240303900, 213085900,
246105700, 288632800, 323794000, 354177000,
313688400, 283207500, 310414800, 344868900,
317158100, 342616200, 368734200, 332099800,
291614800, 332173300, 386230600, 354544800,
304647700, 261151300, 295305400, 325012100,
351368500, 321947500, 349284700, 325703900,
354136500, 330449600, 350478000, 312345200,
335841200, 310699700, 278311200, 222762400,
165094000, 214607700, 134456300,  27735100,
113084400,  33215500,  88010100,  41116900,
-15427300, -87113500, -15791000, -79690700,
-184309200, -91626200,-172232100, -91218100,
-166276500,-234240800,-334664100,-418852300,
-346969500,-422870000,-359848200,-410902400,
-368908300,-418158800,-462213400,-420729900,
-453199900,-402744800,-453466600,-411242800,
-370713700,-337958000,-289209300,-321940700,
-288751199,
