198.559998,198.559998,198.559998,198.559998,
198.559998,198.559998,198.559998,198.559998,
198.559998,198.559998,198.559998,198.559998,
198.559998,198.559998,198.559998,198.559998,
196.660004,192.770004,182.850006,182.850006,
182.850006,182.850006,182.850006,180.279999,
180.279999,180.279999,177.809998,177.809998,
177.809998,176,176,174.990005,
170.270004,170.270004,170.270004,170.270004,
170.270004,170.270004,170.270004,170.270004,
170.270004,170.270004,170.270004,170.270004,
170.270004,170.270004,170.270004,170.270004,
170.270004,170.270004,170.270004,170.270004,
174.520004,181.139999,182.149994,185.770004,
190.300003,190.300003,190.300003,190.300003,
190.300003,192.169998,195.210007,195.289993,
195.289993,195.289993,195.289993,195.289993,
197.050003,197.050003,197.050003,198.410004,
198.410004,198.410004,198.410004,198.410004,
192.580002,192.580002,192.580002,192.580002,
192.580002,192.580002,192.580002,192.580002,
192.580002,192.580002,192.580002,192.580002,
192.580002,192.580002,192.580002,192.580002,
192.580002,192.580002,192.580002,192.580002,
193.820007,193.820007,199.149994,199.149994,
199.149994,199.669998,199.669998,199.669998,
201,201,201,201,
201,201,203.320007,203.320007,
203.320007,204.220001,204.220001,204.220001,
207.320007,211.070007,211.070007,211.070007,
211.710007,215.130005,215.130005,215.130005,
215.130005,215.130005,215.130005,215.130005,
215.130005,215.130005,215.130005,215.130005,
215.130005,215.130005,215.130005,215.130005,
215.130005,215.130005,223.889999,224.330002,
224.330002,225.639999,227.300003,232.309998,
233.199997,233.199997,233.199997,233.520004,
234.289993,237.259995,237.259995,237.259995,
237.259995,237.259995,237.259995,237.259995,
237.259995,237.259995,249.160004,255.369995,
255.369995,255.369995,256.290009,256.290009,
256.290009,256.290009,256.290009,256.290009,
256.290009,256.290009,256.290009,256.290009,
256.290009,256.290009,256.290009,256.290009,
256.290009,256.290009,256.290009,256.290009,
260.679993,262.730011,264.910004,264.910004,
265.859985,267.320007,267.320007,270.929993,
276.980011,278.559998,278.559998,278.559998,
278.559998,280.369995,282.920013,284.700012,
285.220001,285.220001,289.519989,292.75,
292.75,292.75,297.160004,297.160004,
302.220001,302.220001,302.220001,302.220001,
302.220001,302.220001,302.220001,302.220001,
302.220001,302.220001,302.220001,289.230011,
286.130005,286.130005,272.959991,256.369995,
256.369995,256.369995,256.369995,256.369995,
256.369995,256.369995,256.369995,256.369995,
248,248,240,238.399994,
237.119995,237.119995,228,212.610001,
212.610001,212.610001,212.610001,212.610001,
212.610001,212.610001,212.610001,212.610001,
212.610001,212.610001,212.610001,212.610001,
212.610001,212.610001,212.610001,212.610001,
212.610001,
