201.369995, 203.380005, 204.149994, 204.940002, 207.750000, 208.479996,
207.759995, 205.000000, 205.970001, 203.399994, 215.309998, 212.649994,
211.839996, 208.839996, 207.419998, 205.339996, 201.679993, 198.850006,
189.479996, 189.699997, 191.750000, 192.470001, 190.899994, 184.350006,
188.000000, 185.710007, 180.539993, 182.139999, 180.589996, 179.350006,
179.229996, 177.990005, 177.919998, 179.830002, 184.990005, 185.470001,
191.919998, 195.369995, 196.000000, 195.970001, 196.789993, 193.589996,
194.960007, 200.289993, 199.880005, 200.610001, 200.850006, 200.160004,
199.259995, 200.990005, 201.570007, 199.500000, 204.490005, 203.130005,
204.440002, 205.080002, 201.399994, 201.509995, 203.729996, 204.389999,
204.000000, 205.869995, 206.110001, 205.089996, 205.880005, 206.500000,
207.229996, 208.910004, 209.149994, 209.240005, 209.729996, 210.639999,
210.160004, 221.369995, 218.029999, 206.429993, 198.649994, 198.070007,
199.559998, 203.529999, 202.759995, 202.050003, 212.139999, 206.440002,
205.139999, 207.160004, 212.729996, 213.350006, 213.649994, 214.440002,
212.050003, 207.190002, 208.550003, 205.720001, 209.320007, 210.449997,
206.979996, 209.479996, 213.970001, 214.419998, 216.440002, 216.779999,
223.710007, 226.419998, 220.789993, 220.130005, 220.820007, 222.850006,
223.759995, 222.559998, 219.839996, 222.490005, 221.500000, 220.940002,
220.960007, 224.580002, 228.220001, 223.580002, 220.960007, 227.490005,
229.929993, 228.059998, 227.789993, 230.440002, 237.639999, 238.130005,
237.649994, 235.240005, 236.149994, 237.580002, 240.990005, 242.199997,
243.240005, 244.800003, 246.729996, 249.250000, 249.750000, 245.300003,
249.169998, 255.929993, 257.850006, 258.190002, 257.489990, 260.350006,
260.440002, 262.470001, 262.790009, 264.779999, 264.880005, 265.779999,
267.429993, 268.000000, 266.079987, 264.010010, 263.179993, 266.440002,
267.160004, 267.980011, 268.000000, 268.250000, 259.529999, 263.309998,
265.890015, 271.000000, 270.799988, 270.070007, 271.100006, 272.559998,
275.299988, 280.790009, 281.769989, 281.899994, 281.179993, 282.649994,
284.250000, 284.890015, 289.980011, 293.970001, 292.690002, 293.679993,
300.600006, 300.579987, 299.959991, 300.899994, 304.440002, 310.429993,
312.670013, 317.070007, 317.570007, 315.500000, 315.700012, 318.739990,
319.019989, 319.989990, 319.559998, 323.329987, 311.769989, 318.399994,
327.850006, 324.089996, 322.679993, 313.489990, 319.640015, 324.760010,
325.220001, 323.399994, 321.549988, 323.899994, 327.220001, 326.220001,
325.980011, 319.750000, 324.570007, 324.649994, 320.450012, 304.179993,
302.529999, 297.880005, 286.000000, 278.410004, 301.440002, 304.000000,
303.399994, 299.549988, 290.820007, 278.089996, 286.440002, 281.220001,
270.000000, 279.920013, 259.079987, 257.609985, 250.000000, 252.839996,
251.830002, 228.500000, 247.690002, 258.250000, 258.679993, 255.869995,
255.520004, 262.489990, 248.720001, 245.149994, 245.699997, 263.109985,
271.700012, 267.369995, 270.070007, 273.700012, 288.250000, 286.329987,
288.179993
