198.559998, 198.610001, 202.520004, 202.339996, 203.899994, 207.050003,
205.119995, 202.119995, 203.860001, 199.110001, 209.229996, 208.130005,
210.229996, 203.500000, 200.830002, 201.750000, 196.660004, 192.770004,
182.850006, 185.410004, 186.020004, 188.839996, 186.759995, 180.279999,
184.699997, 182.550003, 177.809998, 178.619995, 177.910004, 176.000000,
176.669998, 174.990005, 170.270004, 174.520004, 181.139999, 182.149994,
185.770004, 191.619995, 193.600006, 193.389999, 193.600006, 190.300003,
192.169998, 195.210007, 197.309998, 198.029999, 198.149994, 198.169998,
195.289993, 197.350006, 199.570007, 197.050003, 200.649994, 201.360001,
202.690002, 202.899994, 198.410004, 198.809998, 201.559998, 201.710007,
202.199997, 204.000000, 203.500000, 203.270004, 203.699997, 202.360001,
203.610001, 207.289993, 207.169998, 206.729996, 207.139999, 208.440002,
207.309998, 211.300003, 206.740005, 201.630005, 192.580002, 194.039993,
193.820007, 199.389999, 199.289993, 199.149994, 200.479996, 202.589996,
199.669998, 203.839996, 210.029999, 210.320007, 211.600006, 210.750000,
201.000000, 205.059998, 203.529999, 203.320007, 206.660004, 207.199997,
204.220001, 207.320007, 211.509995, 212.509995, 211.070007, 211.710007,
217.729996, 222.860001, 217.020004, 217.559998, 219.119995, 219.440002,
220.369995, 217.470001, 217.649994, 217.190002, 217.139999, 218.830002,
217.279999, 220.789993, 224.199997, 217.929993, 215.130005, 223.889999,
225.839996, 224.330002, 225.639999, 227.300003, 232.309998, 234.669998,
234.880005, 233.199997, 233.520004, 234.289993, 237.320007, 239.619995,
241.220001, 241.809998, 242.880005, 246.720001, 242.570007, 241.210007,
237.259995, 249.160004, 255.380005, 256.320007, 255.369995, 258.109985,
256.850006, 258.279999, 260.920013, 261.070007, 262.100006, 263.010010,
264.230011, 265.390015, 260.399994, 261.179993, 260.839996, 262.519989,
262.500000, 265.309998, 265.899994, 263.450012, 256.290009, 260.679993,
262.730011, 267.299988, 264.910004, 265.859985, 268.500000, 267.320007,
270.929993, 276.980011, 278.799988, 279.119995, 278.950012, 278.559998,
280.369995, 282.920013, 284.700012, 288.119995, 285.220001, 289.519989,
295.190002, 296.500000, 292.750000, 297.480011, 297.160004, 306.200012,
308.250000, 311.149994, 312.170013, 309.549988, 312.089996, 315.000000,
316.000000, 317.309998, 315.649994, 317.519989, 304.880005, 312.190002,
321.380005, 318.750000, 308.290009, 302.220001, 313.630005, 318.950012,
320.260010, 318.000000, 313.850006, 318.709991, 321.470001, 323.350006,
322.850006, 314.609985, 320.000000, 318.209991, 310.500000, 289.230011,
286.130005, 286.500000, 272.959991, 256.369995, 277.720001, 285.799988,
293.130005, 291.410004, 281.230011, 263.000000, 269.369995, 271.859985,
248.000000, 252.949997, 240.000000, 238.399994, 237.119995, 242.610001,
228.000000, 212.610001, 234.300003, 244.300003, 246.360001, 247.050003,
249.399994, 252.000000, 239.130005, 236.899994, 238.970001, 249.380005,
259.000000, 261.230011, 264.700012, 265.829987, 278.049988, 280.630005,
282.350189
