-75.44474246769668,-5.186714459128375,-5.187713908918398,-6.426375281269259,
-2.938018947112311, -13.3063736504787,-32.25804077783079,-42.13703470504731,
-39.01205423630118,-78.72983442133771,-28.59697910447765,-36.77614328358218,
-21.25371940298512,-40.77613134328363,-74.55089363189705,-76.60497714906995,
-78.23057208490252,-80.43482620270443,-91.15836196139546,-82.10104919311138,
-75.1386506811216, -77.7264393657275, -81.0536182510458,-91.97831264568404,
-80.47572450968866,-92.07857972863559,-94.03800799471537,-96.08239446133067,
-98.47439872679979,-94.62614728905879,-89.93434399973459,-99.54232254973053,
-86.35135401144422,-57.79280961164098,-44.72977181032947,-27.53269875554956,
-8.175540371974241,-11.11551394580174,-4.624959910603923,-7.034583293367039,
-9.954751489527451,-15.27145429811457,-10.93512519933556,-6.129236089993281,
-8.061288763297082,-3.790356340509923,-7.861780640958567,-11.51701265250691,
-28.23527065116321,-7.818672285238305,-16.23781145064374, -32.3869361537051,
-20.71882724188477,-12.40316245198554,-0.5637842757175793,-6.584087812831092,
-51.26646973985294,  -39.223630948654,-18.89687741860103,-34.01428946592397,
-18.1817912526945,-6.238070654428986,-17.77043438640947,-30.46352769614299,
-4.966855401072101,-48.33134651735279,-0.1133220982513761,-0.6667428571425998,
-4.469240660373051,-20.49862229929613,-18.22336414347333,-10.57275213956468,
-20.82868607273092,-43.45332743383688,-68.06946914344113,-87.89260278247359,
-97.36021471071561,-84.64745024425676,-77.56167915705986,-62.31332532800548,
-70.788450695351,-72.55993080651322,-43.07050022554712,-64.67523281440187,
-68.18337885667428,-51.64987362101824,-38.27715067523631,  -30.137520251967,
-4.793523414721772,-9.057616651418133,-57.22602260572813,-38.55479596382055,
-67.23343768034657,-58.27337042596701,-35.51343465614922,-38.59170925072191,
-59.17401918103744,-35.54501407040919, -8.63097341800983,-8.779812681575418,
-14.70209654117921,-0.5069835555756843,-0.5284498591302805,-13.09993022029341,
-33.20346748187043,  -28.225136537932,-24.76191873840989,-16.44141663622744,
-24.5945573776429,-39.14415844290427,-40.31413941503952,-56.93817670642284,
-35.11402058802505,-42.54073504017043,-51.66550407814653,-26.06381450881775,
-32.41076761002689,-82.67854000318044,-56.53167502877771,-9.243746140182123,
-19.391873831249,-37.36488840396363,-19.59456994154316,-2.286127162532949,
-6.352698272598385,-9.826130434782707,-12.21738260869568,-16.34786956521749,
-12.39133043478264,-7.478265217391413,-1.856187161639572,-8.274808503822266,
-0.3101394387164551,-5.959945971668476,-0.6696162507900335,-0.8470859446384442,
-28.77509070491186,-37.21332715443496,-5.981902238930084,-0.4838804195125778,
-1.419902118494186,-4.296704847726417,-3.974944109853749,-3.984463238237448,
-1.294162680796376,-1.070959681643905,-3.251145886563148,-1.126446057202429,
-8.110026028230905,-0.07008764795388092,-1.093758773202493,-5.562754462792061,
-25.53078036746931,-47.42666372657788, -49.2478110657915,-12.90581436824436,
-33.27347978841966,-1.435014225119897,-7.716048588883869,-52.10182004956405,
-73.57855035175179,-54.43156269933665,-22.32454021077426,-1.971510383656915,
-27.7361624490458,-17.13113896534681,-2.228339411547469,-6.760957244654588,
-0.7890276996097287,-3.796016326530625,-5.337464943065081,-8.434225947418614,
-7.340906291042276,-12.17751831042393,-1.060670028651244,-2.797950758492622,
-0.2792460329188403,-14.34966768922942,-8.715797244654762,-1.200777005803573,
-0.7512019456490963,-10.68423192130042,-3.387037126807276,-11.23536011376183,
-4.829983797529555,-2.510160418914535,-6.860231518514335,-0.299771019148368,
-14.11259696033411,-18.95348934491775,-7.202524166456111,-0.02977029616563149,
-8.305023728813675,-8.406677094962092,-2.789938615983294, -16.4159291500026,
-54.94835437990159,-21.55135140897885,-15.28084391463465,-17.32699532751429,
-79.84325294543943,-74.87318867085669,-35.11509264239319,-24.97070913564003,
-10.30048570025643,-30.51114114101826,-24.58063507986061,-32.14990008780731,
-2.53606661411105,-11.62704026003894,-11.31483977470935,-34.52986450841509,
-14.40002400000003,-27.68005200000016,-56.68005200000016, -76.4412099081889,
-95.25436313013992,-84.13241753540204,-98.96793605456394,-76.01977620157156,
-40.09880112077904, -53.4932826964052,-33.61490190852675, -47.4931624782273,
-52.16753884252404,-85.64730793273742,-57.57176124153139,-70.25594109939139,
-99.59060870655502,-46.48214107142853,-96.54686406250002,-77.95730841853884,
-85.72069036179049,-88.54664559310362,-98.36841447368421, -87.0470372213819,
-60.58200008702553,-57.92098136394466,-37.92496223858917,-52.41771160208979,
-38.49293543215276,-38.07757455161349,-57.95573027085482,-35.20449252705327,
-42.26140867833793,-1.267295451024242,-20.76496313395506,-9.527845577825394,
-6.278594194203209,-1.142162175648272,-2.336926698703823, -7.43915589805379,
-3.291142750791485,
