-1,       100,       100,       100,
100, 99.80684591211411, 98.48575937543973, 96.76779220607095,
95.32798496643306, 91.53418919196513, 88.74558571375334, 85.66390674866177,
83.32708034374488, 79.41881895364364,  72.9106692700683, 67.75122003712363,
62.34083197092774, 56.00060334092897, 45.01664966387137, 37.21050704265031,
31.66727829587477, 26.95870326927102,  22.7473090129396,  16.9935810467681,
13.42726104690767, 9.196350907560589, 4.748956199758143,0.9739722418161236,
-2.327683089903839,-5.314124931904976,-7.442366692717176, -10.2678096705151,
-13.17083660659704,-12.89806032870499,-11.47868561556124,-9.246312269435812,
-5.503561736792527,-1.617865567609877, 2.291157072624194, 5.186502944024525,
7.529884844987375, 8.874569423891513, 10.40212876883171, 13.29118648226561,
15.37975400954644, 17.65564207739633, 19.19529076246967, 20.37606249386679,
19.73431346073363, 20.74818459161326, 21.53979916200257, 21.15040523380675,
22.18913399607157, 23.46713727073869, 25.12657909468604,  26.3716126016414,
24.73391949017347, 23.87869979340122, 23.95783591498438, 23.08071496174665,
22.98976962554833,  23.6873847646817, 23.78619622632128, 23.09556527161436,
23.50732978627916, 21.74940960123522, 22.34235512715684, 23.48410730754601,
24.27168896073234, 23.77978436730537, 23.68743684520485, 24.44027398115555,
24.41538660944908, 26.21610305379556,  24.3786098770322,  20.0148156229557,
10.35938506815579, 5.165857876742395, 2.327344618208819,  2.15375347677972,
0.9560842650516359,-0.167205721328575, 2.456983611383146, 1.884676452059076,
1.068004347955841, 2.205331552574056, 4.429313791280993,  6.13883983457786,
8.24667155947744, 9.851985936192941, 7.270500088025493, 6.547333718366915,
5.130558801773569, 4.472428392141178, 5.100416694789202, 5.501433861123447,
4.700716889259735, 5.229403490164722, 7.012206335935317, 8.430694135842019,
9.885548141906241,  11.9104621402952, 15.75595298728865, 18.60125692659411,
18.97089289879637, 19.61248192040578, 20.37381358507664, 21.62458588726474,
21.78852637927721, 20.37506868106934, 19.54101737304403, 18.35042661953779,
18.50628925103183, 18.06597041607823, 17.16293269397642, 18.26790226650295,
19.37867636886216, 17.34436572093259, 16.40879682107873, 17.89372012187568,
19.06590188353843, 18.63980044958066, 19.21478568059191, 20.71667730458773,
23.90446288336805, 26.19814509309954, 27.72566094952652, 28.44226835866872,
29.3049446509018, 30.36220284665318,  32.4834889307072, 33.87590594351871,
35.9685068615559, 37.78455001896508, 40.12803503403462, 42.70888967607047,
40.93326151201485,  39.5179877931283,  39.9377131687985, 42.14727765407525,
44.23426401218259, 45.61071533493503, 46.72507266757626, 48.12950435175433,
49.42523701424316, 50.94497769070095, 52.01951603534979, 53.46129983738107,
53.30798571255245, 53.87867957974647, 54.63687584823401, 54.63946106441968,
52.27259613536865, 49.46226305287309, 46.99186885357372,  46.2371175122774,
44.07519665126431, 43.38195835888455, 42.40007685597333, 39.36836286362509,
33.69419320592239, 30.07742948227711, 28.61404435124817, 29.25392084761107,
27.46023340936303, 26.62046678094459, 26.73207777280008, 27.04567511196767,
28.48923326774733, 31.08015247383833, 33.25547511768775, 34.58709393900264,
35.74219349315447, 36.33023718863984, 38.13205305376467, 39.66474137028872,
42.46090266367423, 44.61001308697989,  46.7866275499182, 49.07564880097794,
52.46864239051786, 53.03091050736565, 53.97231091541599, 53.72135378607194,
54.52075607848178,  56.4023096174835, 57.96069995823458, 60.30652605796229,
59.27689087800611, 57.64594873908544, 57.04633890322823, 57.16622119723404,
55.96114607710069, 55.20822693237316, 54.87341797448687, 54.05227918566348,
47.90946979181345, 44.96806963492627,  44.1026677767932, 43.22373263015444,
35.82662986011563, 30.09303094022168, 28.06130423764582,  27.1237438644556,
27.20858889455722, 25.42509382595125, 24.37525219334007, 22.88921613564941,
23.32956401251638, 22.89127063644067, 22.56076663822475, 20.30257590579686,
19.52414067865546, 17.82419451448941, 14.17375055407016, 6.965259530683731,
-1.026131118983833,-5.774337958982291,-13.33160636084002,-18.81041821161025,
-16.47445585390538,-16.39222198264859,-13.47084758295677,-12.88124400661778,
-13.0233030794638,-16.29868704785958,-15.26187075099813,-15.72889954558588,
-19.14665279977076,-17.07396746454011,-19.07741075850286,-19.07727769075203,
-19.59206671007829,-20.12451272039715,-21.74103707354038,-23.34332724003437,
-21.93919375878106,-20.95714216233963,-18.72629964751238,-17.78954594125661,
-16.27219417483321,-15.09693038519928,-15.23078041020722,-14.89182442797406,
-14.90951415820595,-12.53277227164395,-10.88592921021798, -8.80191857604945,
-6.879078305512659,-4.696768219468287,-1.355698815003685,  1.09585689752755,
3.359808082020405,
