199.250000, 203.130005, 203.860001, 204.529999, 207.479996, 207.160004,
205.279999, 204.300003, 204.610001, 200.669998, 210.520004, 209.149994,
211.750000, 208.479996, 202.860001, 202.899994, 200.720001, 197.179993,
185.720001, 188.660004, 190.919998, 190.080002, 189.000000, 183.089996,
186.600006, 182.779999, 179.660004, 178.970001, 178.229996, 177.380005,
178.300003, 175.070007, 173.300003, 179.639999, 182.539993, 185.220001,
190.149994, 192.580002, 194.809998, 194.190002, 194.149994, 192.740005,
193.889999, 198.449997, 197.869995, 199.460007, 198.779999, 198.580002,
195.570007, 199.800003, 199.740005, 197.919998, 201.550003, 202.729996,
204.410004, 204.229996, 200.020004, 201.240005, 203.229996, 201.750000,
203.300003, 205.210007, 204.500000, 203.350006, 205.660004, 202.589996,
207.220001, 208.839996, 208.669998, 207.020004, 207.740005, 209.679993,
208.779999, 213.039993, 208.429993, 204.020004, 193.339996, 197.000000,
199.039993, 203.429993, 200.990005, 200.479996, 208.970001, 202.750000,
201.740005, 206.500000, 210.350006, 210.360001, 212.639999, 212.460007,
202.639999, 206.490005, 204.160004, 205.529999, 209.009995, 208.740005,
205.699997, 209.190002, 213.279999, 213.259995, 214.169998, 216.699997,
223.589996, 223.089996, 218.750000, 219.899994, 220.699997, 222.770004,
220.960007, 217.729996, 218.720001, 217.679993, 221.029999, 219.889999,
218.820007, 223.970001, 224.589996, 218.960007, 220.820007, 227.009995,
227.059998, 224.399994, 227.029999, 230.089996, 236.210007, 235.869995,
235.320007, 234.369995, 235.279999, 236.410004, 240.509995, 239.960007,
243.179993, 243.580002, 246.580002, 249.050003, 243.289993, 243.259995,
248.759995, 255.820007, 257.500000, 257.130005, 257.239990, 259.429993,
260.140015, 262.200012, 261.959991, 264.470001, 262.640015, 265.760010,
267.100006, 266.290009, 263.190002, 262.010010, 261.779999, 266.369995,
264.290009, 267.839996, 267.250000, 264.160004, 259.450012, 261.739990,
265.579987, 270.709991, 266.920013, 268.480011, 270.769989, 271.459991,
275.149994, 279.859985, 280.410004, 279.739990, 280.019989, 279.440002,
284.000000, 284.269989, 289.910004, 289.799988, 291.519989, 293.649994,
300.350006, 297.429993, 299.799988, 298.390015, 303.190002, 309.630005,
310.329987, 316.959991, 312.679993, 311.339996, 315.239990, 318.730011,
316.570007, 317.700012, 319.230011, 318.309998, 308.950012, 317.690002,
324.339996, 323.869995, 309.510010, 308.660004, 318.850006, 321.450012,
325.209991, 320.029999, 321.549988, 319.609985, 327.200012, 324.869995,
324.950012, 319.000000, 323.619995, 320.299988, 313.049988, 298.179993,
288.079987, 292.649994, 273.519989, 273.359985, 298.809998, 289.320007,
302.739990, 292.920013, 289.029999, 266.170013, 285.339996, 275.429993,
248.229996, 277.970001, 242.210007, 252.860001, 246.669998, 244.779999,
229.240005, 224.369995, 246.880005, 245.520004, 258.440002, 247.740005,
254.809998, 254.289993, 240.910004, 244.929993, 241.410004, 262.470001,
259.429993, 266.070007, 267.989990, 273.250000, 287.049988, 284.429993,
286.559998
